MESE_ELABORAZIONE|ANNO_ELABORAZIONE|TITOLO|NUM_PERMESSO|MESE_RILASCIO|ANNO_RILASCIO|MESE_RITIRO|ANNO_RITIRO|SEZIONE|COD_PRO|COD_COM|FOGLIO|PARTICELLA|SUBALT|XX|XX|DURATA|PROGRESSIVO|PIANI|VOLUME|SUP_TOTALE|SUP_ATTIVITA|SUP_AMMINI|SUP_ALTRO|TOTALE|ABITAZIONI|STANZE|ACCESSORI|SUP_UTILE|SOPRAELE|VOLUME_AMP|SUP_TOTALE_AMP|SUP_ATTIVITA_AMP|SUP_AMMINI_AMP|SUP_ALTRO_AMP|TOTALE_AMP|ABITAZIONI_AMP|STANZE_AMP|ACCESSORI_AMP|SUP_UTILE_AMP|DEST_ECONOMICA|TIP_FABBRICATO|TITOLARE|CONS_ENERGETICO|RAPP_FORMA|7.3|PIANO_CASA
07|2016|1|004/2016    |05|2016|05|2016|0000002|024|025|00001|00497|00000|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0023940|0000889|000889|000000|000000|0000889|0000|0000|0000|000000|02|2|2|000|00|000000|1
07|2016|0|7819        |04|2016|06|2016|0000001|024|035|00004|00300|00000|00|0000|01|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000147|0000050|000050|000000|000000|0000050|0000|0000|0000|000000|05|8|1|000|00|000000|2
07|2016|1|09/2016     |05|2016|05|2016|0000018|024|082|00012|00304|00000|00|0000|00|00|01|0015545|0001863|001863|000000|000000|0001863|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|12|000000|0
07|2016|1|10/2016     |05|2016|05|2016|0000001|024|082|00008|00246|00000|00|0000|24|00|03|0020123|0002977|002977|000000|000000|0002977|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000006|0
07|2016|1|13/2016     |05|2016|05|2016|0000001|024|082|00011|00803|00000|00|0000|00|00|01|0002238|0000319|000319|000000|000000|0000319|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|14|000000|0
07|2016|1|40          |04|2016|07|2016|0000052|024|104|00011|00277|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000120|0000044|000000|000044|000000|0000044|0000|0000|0000|000000|02|2|2|000|00|000000|2
07|2016|1|011/16/1    |04|2016|07|2016|0000002|024|105|00002|01004|00011|00|0000|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000113|0000045|000045|000000|000000|0000045|0000|0000|0000|000000|03|8|1|000|00|000000|2
07|2016|1|PC16/0018   |07|2016|07|2016|0000005|024|110|00019|01328|00000|06|2016|04|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000000|0000014|000014|000000|000000|0000014|0000|0000|0000|000000|02|8|2|000|00|000000|2
07|2016|1|331/14      |01|2016|01|2016|0000027|026|014|00004|01446|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000050|0000020|000000|000000|000020|0000020|0000|0000|0000|000000|02|2|2|000|00|000000|2
07|2016|1|16/3345     |04|2016|04|2016|0000000|026|016|00017|00430|00000|00|0000|01|00|01|0001800|0000330|000330|000000|000000|0000330|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|8|5|000|00|000000|0
07|2016|1|15/3309     |06|2016|06|2016|0000000|026|016|00017|00545|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000425|0000114|000114|000000|000000|0000114|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|2837        |03|2016|03|2016|0000000|026|019|00007|00974|00000|08|2016|24|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000323|0000106|000106|000000|000000|0000106|0000|0000|0000|000000|03|1|2|000|00|000000|2
07|2016|1|1686        |06|2016|06|2016|0000000|026|022|00004|00020|00000|00|0000|06|00|02|0000073|0000035|000035|000000|000000|0000035|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
07|2016|1|46          |07|2016|07|2016|0000004|026|028|00018|00545|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0002450|0000480|000480|000000|000000|0000480|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|35          |07|2016|07|2016|0000037|026|028|00026|00140|00000|00|0000|06|00|01|0002203|0000344|000344|000000|000000|0000344|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|16|000000|0
07|2016|1|12/2016     |02|2016|07|2016|0000001|026|044|00008|01064|00021|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0001111|0000304|000304|000000|000000|0000304|0000|0000|0000|000000|08|6|5|000|00|000000|0
07|2016|1|38/2016     |06|2016|07|2016|0000025|026|044|00025|00288|00000|09|2016|36|00|01|0000323|0000076|000076|000000|000000|0000076|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|100000|2
07|2016|2|15448       |07|2016|08|2016|0000046|026|057|00015|00620|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001507|0000245|000245|000000|000000|0000245|0000|0000|0000|000000|03|4|2|000|00|000000|2
07|2016|2|10458       |08|2016|08|2016|0000000|026|059|00005|00639|00000|00|0000|02|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000237|0000090|000090|000000|000000|0000090|0000|0000|0000|000000|05|8|2|000|00|100000|1
07|2016|1|10449       |08|2016|08|2016|0000000|026|059|00005|00639|00000|00|0000|04|00|01|0000890|0000213|000213|000000|000000|0000213|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|05|0|1|000|00|000000|0
07|2016|1|1176        |07|2016|07|2016|0000048|026|063|00012|00702|00001|00|0000|00|00|01|0006938|0001144|001100|000044|000000|0001144|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|2|5|012|72|100000|0
07|2016|0|6960/B      |03|2015|03|2015|0000053|026|066|00007|00506|00039|03|2015|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000129|0000035|000000|000000|000035|0000035|0000|0000|0000|000000|03|2|2|000|00|000000|2
07|2016|1|7590        |07|2015|07|2015|0000026|026|066|00001|00097|00016|11|2015|36|00|03|0564475|0059133|058121|001012|000000|0059133|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|7578        |09|2015|09|2015|0000012|026|066|00013|00352|00000|09|2015|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000336|0000135|000067|000068|000000|0000135|0000|0000|0000|000000|02|1|1|000|00|000000|2
07|2016|1|7591        |09|2015|09|2015|0000026|026|066|00010|00513|00000|09|2015|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000322|0000068|000068|000000|000000|0000068|0000|0000|0000|000000|02|0|2|000|00|000000|0
07|2016|1|7599        |10|2015|10|2015|0000002|026|066|00004|00216|00004|10|2016|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000194|0000065|000053|000000|000000|0000053|0000|0001|0000|000053|05|8|2|000|00|000000|0
07|2016|1|7533        |11|2015|11|2015|0000031|026|066|00002|00850|00000|11|2015|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000256|0000073|000073|000000|000000|0000073|0000|0000|0000|000000|02|2|1|000|00|000000|2
07|2016|1|2016/002-32 |06|2016|06|2016|0000000|026|071|00029|00497|00000|00|0000|05|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0004665|0000476|000476|000000|000000|0000476|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|2015/051-12 |02|2016|02|2016|0000058|026|071|00029|00541|00000|00|0000|12|01|02|0045793|0006399|005430|000955|000014|0006399|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|5|020|31|003000|0
07|2016|4|15SCIA117   |12|2015|01|2016|0000083|026|071|00047|00733|00000|00|0000|02|00|00|0001437|0000330|000000|000000|000330|0000330|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|2013/042-3  |01|2016|01|2016|0000000|026|071|00002|00138|00019|01|2015|08|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000187|0000060|000060|000000|000000|0000060|0000|0000|0000|000000|05|8|2|000|32|003000|2
07|2016|1|00247/2015  |07|2016|07|2016|0000022|026|075|00001|01191|00000|05|2016|08|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000046|0000017|000000|000000|000017|0000017|0000|0000|0000|000000|10|8|2|017|37|000006|0
07|2016|1|00009/2016  |07|2016|07|2016|0000024|026|075|00000|00000|00000|00|0000|00|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001145|0000346|000257|000089|000000|0000346|0000|0000|0000|000000|01|2|2|000|00|000000|0
07|2016|1|00009/2016  |07|2016|07|2016|0000024|026|075|00010|00020|00000|00|0000|00|02|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000787|0000203|000203|000000|000000|0000203|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|00075/2016  |07|2016|07|2016|0000022|026|075|00001|01191|00000|08|2016|05|01|01|0000114|0000041|000041|000000|000000|0000041|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|5|000|00|000006|0
07|2016|1|00047/2016  |00|0000|07|2016|0000023|026|075|00007|00330|00000|00|0000|00|00|01|0000048|0000013|000013|000000|000000|0000013|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|3|0|000|00|000000|0
07|2016|1|81          |04|2016|07|2016|0000000|026|083|00013|00480|00003|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000546|0000076|000076|000000|000000|0000076|0000|0000|0000|000000|01|3|5|000|00|000000|0
07|2016|1|08/2016     |05|2016|06|2016|0000000|026|084|00024|00441|00000|00|0000|02|00|01|0000265|0000054|000054|000000|000000|0000054|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|2015-0009-00|05|2016|05|2016|0000004|026|087|00016|00228|00000|05|2016|00|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0052750|0006623|006505|000118|000000|0006623|0000|0000|0000|000000|02|8|2|000|00|000000|0
07|2016|1|2016/0042   |07|2016|07|2016|0000000|026|090|00003|00970|00000|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0005460|0000803|000803|000000|000000|0000803|0000|0000|0000|000000|01|0|5|000|00|100000|0
07|2016|1|003         |01|2015|02|2015|0000000|026|092|00081|02483|00000|03|2015|01|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000533|0000268|000268|000000|000000|0000268|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|008         |04|2016|04|2016|0000014|027|006|00048|01666|00000|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0003200|0000680|000000|000680|000000|0000680|0000|0000|0000|000000|02|1|2|000|00|000000|0
07|2016|2|            |05|2016|06|2016|0000006|027|032|00008|00412|00000|06|2016|30|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000185|0000068|000068|000000|000000|0000068|0000|0000|0000|000000|05|8|2|000|00|000000|2
07|2016|2|            |04|2016|05|2016|0000017|027|032|00014|00328|00004|12|2016|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000082|0000034|000034|000000|000000|0000034|0000|0000|0000|000000|01|3|1|000|00|000000|2
07|2016|2|            |06|2016|07|2016|0000046|027|032|00012|00295|00007|00|0000|01|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000038|0000015|000000|000000|000015|0000015|0000|0000|0000|000000|08|8|1|000|00|000000|0
07|2016|1|13          |06|2013|08|2016|0000058|027|032|00005|01216|00000|09|2016|24|01|02|0013696|0001898|001393|000415|000090|0001898|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|160|95|103000|0
07|2016|1|13          |06|2013|08|2016|0000058|027|032|00005|00000|00000|09|2016|24|02|02|0011172|0001674|001044|000561|000069|0001674|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|2|160|95|103000|0
07|2016|2|            |07|2016|08|2016|0000059|027|032|00009|01325|00000|00|0000|24|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000116|0000034|000000|000000|000034|0000034|0000|0000|0000|000000|10|8|1|000|00|000000|2
07|2016|1|493         |01|2015|01|2015|0000035|029|002|00007|00206|00000|00|0000|18|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000540|0000148|000148|000000|000000|0000148|0000|0000|0000|000000|02|0|2|000|00|000000|2
07|2016|2|1151        |10|2015|11|2015|0000040|029|002|00011|00471|00002|00|0000|36|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000330|0000066|000066|000000|000000|0000066|0000|0000|0000|000000|01|2|1|000|00|000000|2
07|2016|1|502         |10|2015|12|2015|0000003|029|002|00025|00186|00000|00|0000|18|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0008790|0000879|000879|000000|000000|0000879|0000|0000|0000|000000|02|8|2|000|00|000000|0
07|2016|2|4828        |09|2014|10|2012|0000000|009|050|00001|00102|00003|07|2014|02|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000060|0000005|000005|000000|000000|0000005|0000|0000|0000|000000|01|3|1|000|00|000000|2
07|2016|1|57          |05|2016|05|2016|0000000|052|015|00163|00749|00000|00|0000|18|00|02|0001267|0000311|000298|000013|000000|0000311|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|120000|0
07|2016|1|18          |06|2016|06|2016|0000000|052|015|00098|00005|00000|00|0000|12|02|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001897|0000398|000398|000000|000000|0000398|0000|0000|0000|000000|01|3|2|000|20|103000|0
07|2016|1|62          |07|2016|07|2016|0000000|052|015|00115|00323|00000|00|0000|12|01|01|0000518|0000162|000162|000000|000000|0000162|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|030|31|000006|0
07|2016|1|62          |07|2016|07|2015|0000000|052|015|00115|00035|00000|00|0000|12|02|01|0000110|0000036|000036|000000|000000|0000036|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|33|000006|0
07|2016|1|62          |07|2016|07|2015|0000000|052|015|00115|00323|00000|00|0000|12|03|01|0000038|0000016|000016|000000|000000|0000016|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|59|000000|0
07|2016|1|35          |07|2016|07|2016|0000000|052|015|00096|00238|00000|00|0000|24|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0002710|0000433|000433|000000|000000|0000433|0000|0000|0000|000000|01|3|2|000|00|000006|0
07|2016|1|35          |07|2016|07|2016|0000000|052|015|00096|00231|00000|00|0000|00|02|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001082|0000220|000220|000000|000000|0000220|0000|0000|0000|000000|01|3|2|000|00|000006|0
07|2016|1|46          |07|2016|07|2016|0000000|052|015|00065|00386|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0002371|0000606|000456|000038|000112|0000606|0000|0000|0000|000000|01|3|2|000|00|103000|0
07|2016|1|9166        |07|2014|04|2015|0000000|052|017|00045|00301|00000|00|0000|24|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000023|0000010|000010|000000|000000|0000010|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|9472        |09|2015|11|2015|0000000|052|017|00075|00241|00004|00|0000|08|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0002460|0000312|000312|000000|000000|0000312|0000|0000|0000|000000|02|2|2|000|00|000006|0
07|2016|1|6858        |03|2014|03|2014|0000000|008|008|00001|00848|00000|00|0000|00|00|02|0000247|0000082|000025|000024|000033|0000082|0001|0003|0005|000033|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000400|0
07|2016|1|6843        |05|2014|05|2014|0000000|008|008|00001|02605|00000|00|0000|12|00|02|0000336|0000112|000027|000035|000050|0000112|0001|0003|0003|000050|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|6963        |06|2016|06|2016|0000000|008|008|00005|00597|00000|00|0000|00|00|02|0000447|0000170|000060|000000|000110|0000170|0001|0003|0005|000087|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|100000|0
07|2016|1|4811        |02|2014|02|2014|0000000|009|029|00029|00755|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000017|0000009|000000|000000|000009|0000009|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|15          |04|2015|07|2015|0000000|009|049|00007|02037|00020|00|0000|01|00|01|0000112|0000031|000031|000000|000000|0000031|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|2|9           |08|2014|08|2014|0000000|009|062|00017|00959|00033|00|0000|02|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000033|0000011|000000|000000|000011|0000011|0000|0000|0000|000000|05|8|1|000|00|000000|1
07|2016|1|2014/1575C  |06|2015|06|2015|0000000|010|015|00007|00231|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|1|0000013|0000002|000002|000000|000000|0000002|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|2014/41219  |07|2015|07|2015|0000000|010|015|00005|00319|00000|00|0000|15|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000108|0000033|000000|000000|000033|0000033|0000|0000|0000|000000|10|8|1|000|00|000000|1
07|2016|1|2014/41219  |07|2015|07|2015|0000000|010|015|00005|00319|00000|00|0000|15|02|01|0000179|0000064|000064|000000|000000|0000064|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|1|000|00|000000|0
07|2016|1|5           |08|2016|08|2016|0000042|010|055|00025|00881|00000|09|2016|03|00|01|0000132|0000039|000039|000000|000000|0000039|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000006|0
07|2016|1|6           |08|2016|08|0016|0000041|010|055|00007|01117|00000|08|2016|24|00|01|0000180|0000048|000048|000000|000000|0000048|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|8|1|000|00|000000|0
07|2016|1|323         |11|2015|11|2015|0000000|011|016|00029|00036|00000|00|0000|00|00|01|0000132|0000035|000035|000000|000000|0000035|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|5|1|000|00|000000|0
07|2016|1|17          |08|2016|09|2016|0000000|011|019|00014|00528|00000|00|0000|12|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000004|0000002|000000|000000|000002|0000002|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|2|12/16       |07|2016|08|2016|0000000|012|075|00002|01961|00501|08|2016|01|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000070|0000020|000020|000000|000000|0000020|0000|0000|0000|000000|05|8|2|000|00|000000|0
07|2016|1|23          |06|2015|03|2016|0000007|013|003|00004|01036|00000|00|0000|04|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000503|0000150|000143|000007|000000|0000150|0000|0000|0000|000000|10|8|2|000|00|000000|0
07|2016|2|11/2016     |07|2016|09|2016|0000015|013|035|00007|04232|00704|06|2016|03|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000810|0000180|000180|000000|000000|0000180|0000|0000|0000|000000|02|2|5|000|00|000000|0
07|2016|1|67/2016     |07|2016|08|2016|0000003|013|102|00009|00803|00000|00|0000|01|01|01|0000316|0000095|000091|000004|000000|0000095|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|67/2016     |07|2016|08|2016|0000003|013|102|00009|00803|00000|00|0000|00|02|01|0000316|0000095|000091|000004|000000|0000095|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|1/16        |04|2016|04|2016|0000011|013|118|00005|01200|00007|00|0000|12|00|02|0019920|0002406|002002|000404|000000|0002406|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|5|000|00|000000|0
07|2016|4|04/2016     |03|2016|01|2016|0000018|013|157|00008|00820|00702|00|0000|00|00|01|0000372|0000124|000124|000000|000000|0000124|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|10|8|2|000|00|020000|0
07|2016|1|345/2015    |03|2016|03|2016|0000009|013|165|00010|10519|00000|00|0000|00|00|01|0002250|0000501|000501|000000|000000|0000501|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|05|2|2|007|18|103000|0
07|2016|1|61/15       |12|2015|01|2016|0000052|013|216|00009|03321|00000|00|0000|06|00|01|0000413|0000100|000100|000000|000000|0000100|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|1|15/2016     |08|2016|08|2016|0000000|014|030|00009|00355|00000|00|0000|36|00|01|0000060|0000020|000020|000000|000000|0000020|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|1|000|00|000000|0
07|2016|2|13/15       |05|2015|06|2015|0000000|015|157|00022|00066|00000|00|0000|00|01|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000150|0000026|000000|000026|000000|0000026|0000|0000|0000|000000|02|1|2|000|00|000000|0
07|2016|2|6           |03|2015|03|2015|0000000|015|157|00008|00045|00000|05|2015|06|00|01|0003500|0000695|000695|000000|000000|0000695|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|09|8|5|000|00|000006|0
07|2016|2|5683        |06|2015|07|2016|0000000|015|244|00004|00265|00000|00|0000|01|00|01|0000040|0000017|000017|000000|000000|0000017|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|8|1|000|00|000006|0
07|2016|2|            |06|2015|07|2016|0000000|015|244|00004|00264|00000|00|0000|01|00|01|0000014|0000029|000014|000000|000000|0000014|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|8|1|000|00|000006|0
07|2016|2|            |00|0000|09|2016|0000008|017|039|00022|00431|00000|00|0000|00|00|01|0001240|0000660|000660|000000|000000|0000660|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|2|1|000|00|000006|0
07|2016|1|6           |06|2016|06|2016|0000005|017|071|00009|00153|00000|07|2015|36|01|01|0000703|0000175|000175|000000|000000|0000175|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|02|2|1|000|00|000000|0
07|2016|1|88/16       |05|2016|08|2016|0000020|017|125|00001|00042|00000|00|0000|06|00|02|0011504|0002440|002440|000000|000000|0002440|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|5|000|00|000000|0
07|2016|1|148/15      |07|2015|07|2016|0000020|017|125|00001|00060|00000|00|0000|02|01|01|0003710|0000618|000618|000000|000000|0000618|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|5|0|000|00|000000|0
07|2016|1|3744/E      |01|2016|03|2016|0000000|017|162|00010|00213|00003|00|0000|01|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000111|0000040|000000|000000|000040|0000040|0000|0000|0000|000000|10|5|1|000|00|000000|0
07|2016|1|7971        |07|2016|07|2016|0000018|017|163|00015|00198|00000|00|0000|12|02|02|0004597|0001155|001155|000000|000000|0001155|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|5|000|00|000000|0
07|2016|1|7971        |07|2016|07|2016|0000018|017|163|00015|00198|00000|00|0000|12|01|03|0003063|0000809|000376|000018|000415|0000809|0001|0004|0003|000092|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|5|152|92|100000|0
07|2016|1|7971        |07|2016|07|2016|0000018|017|163|00015|00198|00000|00|0000|03|03|01|0000789|0000200|000200|000000|000000|0000200|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|5|000|00|000000|0
07|2016|1|8005        |07|2016|08|2016|0000011|017|163|00004|00013|00000|00|0000|12|01|01|0001768|0000761|000761|000000|000000|0000761|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|01|3|2|000|00|000000|0
07|2016|1|8045        |07|2016|09|2016|0000017|017|163|00017|00014|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0003360|0000550|000316|000234|000000|0000550|0000|0000|0000|000000|02|2|2|000|00|000000|0
07|2016|1|19          |07|2016|07|2016|0000004|017|186|00005|00104|00000|00|0000|00|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0001403|0000301|000301|000000|000000|0000301|0000|0000|0000|000000|03|5|2|000|00|000000|0
07|2016|2|D02/16      |07|2016|08|2016|0000000|018|007|00015|00904|00002|07|2016|06|00|00|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|0|0000200|0000090|000090|000000|000000|0000090|0000|0000|0000|000000|03|8|1|698|45|000400|0
07|2016|1|5/2014      |00|0000|07|2014|0000000|018|068|00042|00949|00000|00|0000|00|00|01|0000380|0000105|000080|000025|000000|0000105|0000|0000|0000|000000|0|0000000|0000000|000000|000000|000000|0000000|0000|0000|0000|000000|03|8|2|000|00|000006|0
