[8.1]|[8.2]|[0.1]|[0.2]|[0.3]|[0.4]|[0.6]|[0.7]|[0.5]|[0.8]|[0.9]|[1.1]|[1.2]|[1.3]|[1.4]|[1.8]|[2.1]|[2.2]|[2.3]|[2.4]|[2.5]|[2.6]|[2.7.11]|[2.7.21]|[2.7.31]|[2.7.41]|[2.7.51]|[2.7.61]|[2.7.12]|[2.7.22]|[2.7.32]|[2.7.42]|[2.7.52]|[2.7.62]|[2.7.13]|[2.7.23]|[2.7.33]|[2.7.43]|[2.7.53]|[2.7.63]|[2.7.14]|[2.7.24]|2.7.34]|[2.7.44]|[2.7.54]|[2.7.64]|[2.12]|[2.8]|[2.9]|[2.10.1]|[2.10.2]|[2.10.3]|[2.10.4]|[2.10.5]|[2.11]|[3.1]|[3.2]|[3.3]|[3.4]|[3.5]|[3.6]|[3.7]|[3.8]|[3.9]|[3.10]|[3.11]|[3.12]|[4.1]|[4.2]|[4.3]|[4.4]|[4.5]|[5.1]|[6.1]|[6.2]|[7.1]
07|2016|1|176/015     |07|2015|07|2016|0000005|024|014|00006|01910|00000|36|03|0003|00012|00009|03|0001458|0000326|000|000|000|000|000|000|000|000|001|001|000|000|000|000|000|000|001|000|000|000|000|000|000|000|0003|000227|000099|000000|000000|000000|000000|000000|000326|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|063|18|0
07|2016|1|176/2015    |07|2015|07|2016|0000005|024|014|00006|01910|00000|36|02|0002|00008|00010|02|0001508|0000326|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|000|000|000|000|000|000|000|0002|000227|000099|000000|000000|000000|000000|000000|000326|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|085|18|0
07|2016|1|105/2016    |04|2016|07|2016|0000064|024|014|00010|00042|00000|36|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000507|0000195|0001|0004|0008|000195|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|PC16/005    |07|2016|07|2016|0000004|024|017|00003|00473|00000|18|00|0001|00004|00008|01|0000570|0000186|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000127|000056|000000|000000|000000|000000|000000|000183|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|040|43|0
07|2016|2|S06/016     |06|2016|06|2016|0000004|024|017|00003|01776|00000|06|02|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000004|0000001|0000|0000|0000|000000|0000|0000|000000|000001|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|3991        |06|2016|07|2016|0000000|024|020|00032|00106|00000|18|00|0001|00007|00004|03|0000725|0000225|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000144|000074|000000|000000|000000|000000|000000|000218|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|11|2
07|2016|1|009/2016    |05|2016|06|2016|0000024|024|025|00005|01563|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000148|0000055|0000|0000|0000|000000|0000|0000|000000|000055|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|C16/0018    |06|2016|07|2016|0000008|024|026|00010|00706|00000|24|01|0002|00012|00012|03|0001619|0000303|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|000|000|000|000|000|0002|000104|000199|000000|000000|000000|000000|000000|000303|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|057|57|0
07|2016|1|C16/0019    |06|2016|07|2016|0000004|024|026|00000|00000|00000|36|00|0001|00005|00007|02|0000796|0000239|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000166|000029|000000|000000|000000|000000|000000|000195|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|064|73|0
07|2016|1|C16/0037    |07|2016|07|2016|0000011|024|026|00008|01337|00000|12|01|0001|00008|00006|02|0000800|0000242|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000218|000024|000000|000000|000000|000000|000000|000242|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|19|0
07|2016|1|C16/P016    |06|2016|06|2016|0000000|024|026|00009|00379|00000|18|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000636|0000257|0001|0006|0009|000194|0000|0000|000000|000063|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|C16/0031    |06|2016|06|2016|0000013|024|026|00009|01098|00000|24|01|0006|00024|00018|03|0004601|0001121|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|006|000|000|000|000|000|000|000|000|0006|000564|000557|000000|000000|000000|000000|000000|001121|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|041|69|0
07|2016|2|858         |01|2016|05|2016|0000009|024|028|00003|00307|00005|06|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000063|0000023|0000|0000|0000|000000|0000|0001|000006|000017|000000|0|00|0000000|0000000|000000|5|000|00|0
07|2016|2|11477       |02|2016|03|2016|0000054|024|028|00005|00113|00000|12|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000052|0000024|0000|0000|0000|000000|0000|0001|000024|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|2465        |03|2016|05|2016|0000001|024|028|00003|00053|00002|02|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000051|0000039|0000|0000|0000|000000|0001|0003|000030|000009|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|1319        |04|2016|04|2016|0000053|024|028|00005|00571|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000475|0000149|0001|0003|0003|000100|0000|0000|000000|000049|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|3765        |04|2016|07|2016|0000007|024|028|00014|00240|00011|04|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000138|0000048|0000|0000|0000|000000|0000|0000|000000|000048|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|1323        |05|2016|05|2016|0000051|024|028|00012|01224|00000|03|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000229|0000084|0000|0000|0000|000000|0000|0000|000000|000084|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|1329        |06|2016|07|2016|0000054|024|028|00005|00118|00000|03|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000195|0000060|0000|0000|0000|000000|0000|0004|000010|000050|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|1330        |07|2016|07|2016|0000044|024|028|00004|00212|00000|00|00|0001|00005|00008|02|0001770|0000266|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000216|000000|000000|000000|000000|000000|000000|000216|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2015/197    |08|2015|06|2016|0000009|024|029|00006|00323|00003|00|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000005|0000002|0000|0000|0000|000000|0000|0000|000000|000002|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|2015/296    |11|2015|06|2016|0000008|024|029|00020|00790|00001|10|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000085|0000031|0000|0000|0000|000000|0002|0002|000025|000005|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|2|6773        |04|2016|07|2016|0000019|024|035|00003|00377|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000127|0000038|0000|0000|0000|000000|0000|0002|000034|000004|000000|0|00|0000000|0000000|000000|0|000|00|0
07|2016|2|7785        |06|2016|07|2016|0000018|024|035|00007|01448|00005|01|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000140|0000050|0000|0000|0000|000000|0000|0000|000000|000050|000000|0|00|0000000|0000000|000000|1|000|00|1
07|2016|0|7817        |04|2016|07|2016|0000013|024|035|00004|00201|00000|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000201|0000070|0000|0000|0000|000000|0000|0000|000000|000070|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|6219        |07|2016|07|2016|0000020|024|035|00004|01324|00000|10|01|0001|00005|00007|02|0001357|0000358|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000238|000120|000000|000000|000000|000000|000000|000358|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|017|54|0
07|2016|1|7782        |07|2016|07|2016|0000020|024|035|00004|01326|00000|15|01|0002|00011|00015|02|0001257|0000409|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|001|0002|000282|000127|000000|000000|000000|000000|000000|000409|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|5869        |05|2016|06|2016|0000004|024|035|00007|01951|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000036|0000013|0000|0000|0000|000000|0000|0000|000000|000013|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|7787        |06|2016|06|2016|0000020|024|035|00003|00023|00000|18|01|0001|00007|00019|02|0002122|0000683|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|0001|000502|000181|000000|000000|000000|000000|000000|000683|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|143|74|0
07|2016|1|18          |08|2016|00|0000|0000002|024|038|00001|00112|00005|24|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000411|0000123|0000|0000|0000|000000|0002|0004|000048|000063|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|02          |06|2016|06|2016|0000000|024|050|00004|00059|00001|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000194|0000070|0000|0000|0000|000000|0002|0000|000056|000014|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|14          |08|2016|09|2016|0000001|024|054|00024|00147|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000024|0000020|0000|0000|0000|000000|0001|0001|000020|000000|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|2|004         |04|2016|06|2016|0000001|024|056|00006|00517|00001|12|02|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000063|0000031|0000|0000|0000|000000|0000|0001|000027|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|004         |04|2016|06|2016|0000001|024|056|00006|00521|00003|12|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000077|0000032|0000|0000|0000|000000|0000|0001|000029|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|07          |05|2016|06|2016|0000008|024|056|00005|00396|00002|03|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000044|0000018|0000|0000|0000|000000|0000|0002|000018|000000|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|04          |05|2016|05|2016|0000025|024|058|00012|00377|00000|00|01|0002|00008|00016|01|0001334|0000450|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|000|0002|000294|000156|000000|000000|000000|000000|000000|000450|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|00|1
07|2016|1|            |07|2016|07|2016|0000000|024|080|00026|00915|00000|12|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000024|0000009|0000|0000|0000|000000|0000|0000|000000|000009|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|21          |06|2016|06|2016|0000110|024|084|00031|00785|00000|24|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000135|0000046|0000|0000|0000|000000|0000|0002|000046|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|30          |07|2016|07|2016|0000081|024|084|00042|00621|00000|36|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000135|0000050|0000|0000|0000|000000|0000|0000|000000|000050|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|22          |06|2016|06|2016|0000061|024|084|00005|00673|00000|12|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000036|0000014|0000|0000|0000|000000|0000|0000|000000|000014|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|2|13227       |12|2013|07|2016|0000002|024|085|00048|00790|00000|36|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000473|0000157|0001|0005|0003|000141|0000|0000|000000|000016|000000|0|00|0000000|0000000|000000|2|063|63|2
07|2016|1|058/2011    |05|2013|05|2013|0000002|024|085|00048|00790|00000|06|00|0005|00019|00024|03|0002337|0000666|000|000|000|000|000|000|000|000|002|001|000|000|000|000|000|001|001|000|000|000|000|000|000|000|0005|000414|000252|000000|000000|000000|000000|000000|000666|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|081|73|0
07|2016|2|2016DIA-PC00|04|2016|07|2016|0000010|024|085|00060|00347|00000|36|01|0002|00007|00008|03|0000592|0000232|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|0002|000152|000080|000000|000000|000000|000000|000000|000232|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|112|68|2
07|2016|1|2016PC003   |05|2016|05|2016|0000004|024|085|00027|00528|00000|36|01|0001|00005|00008|02|0000733|0000308|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000205|000103|000000|000000|000000|000000|000000|000308|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|290|75|0
07|2016|1|011         |06|2016|06|2016|0000027|024|097|00001|00217|00001|12|00|0001|00004|00006|03|0000763|0000147|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|0001|000144|000000|000000|000000|000000|000000|000000|000144|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|036|71|0
07|2016|1|9592        |05|2016|06|2016|0000026|024|104|00010|00611|00000|02|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000078|0000033|0000|0000|0000|000000|0000|0000|000000|000033|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|9435        |05|2016|07|2016|0000041|024|104|00008|00073|00000|24|01|0001|00003|00005|02|0000472|0000156|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|000|000|000|0001|000096|000060|000000|000000|000000|000000|000000|000156|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|065|82|2
07|2016|2|163/16/9    |08|2016|08|2016|0000024|024|105|00005|00530|00006|06|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000020|0000017|0000|0000|0000|000000|0000|0000|000000|000017|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|2|155/16/5    |08|2016|08|2016|0000019|024|105|00006|00348|00003|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000030|0000009|0000|0000|0000|000000|0000|0001|000003|000006|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|027/16/1    |07|2016|08|2016|0000010|024|105|00003|03314|00036|00|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000022|0000012|0000|0000|0000|000000|0000|0000|000000|000012|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|013/6/1     |05|2016|08|2016|0000024|024|105|00005|00189|00004|24|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000080|0000020|0000|0000|0000|000000|0000|0000|000000|000020|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|2|114/16/5    |06|2016|06|2016|0000024|024|105|00005|00065|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000413|0000165|0000|0000|0000|000000|0000|0000|000000|000165|000000|0|00|0000000|0000000|000000|1|000|00|1
07|2016|1|023/16/1    |05|2016|07|2016|0000018|024|105|00006|01773|00000|12|00|0002|00010|00010|02|0001287|0000336|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|002|000|000|000|000|000|000|000|0002|000270|000066|000000|000000|000000|000000|000000|000336|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|019/16/1    |00|2016|07|2016|0000013|024|105|00002|00188|00000|24|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|000|002|000|000|0003|000372|000335|000000|000000|000000|000000|000000|000707|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|00|0
07|2016|1|019/16/1    |00|2016|07|2016|0000013|024|105|00002|00188|00000|24|01|0001|00000|00005|02|0000474|0000026|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|0001|000131|000132|000000|000000|000000|000000|000000|000263|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|00|0
07|2016|1|019/16/1    |07|2016|07|2016|0000013|024|105|00002|00188|00000|24|01|0002|00008|00010|02|0000793|0000461|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|000|000|001|000|000|0002|000222|000239|000000|000000|000000|000000|000000|000461|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|000|00|0
07|2016|1|011/16/1    |04|2016|07|2016|0000002|024|105|00002|01004|00014|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000252|0000058|0000|0000|0000|000000|0000|0000|000000|000058|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|008/16/1    |03|2016|07|2016|0000052|024|105|00011|01168|00000|36|01|0004|00024|00030|02|0002420|0000674|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|004|000|000|000|000|000|000|0004|000674|000000|000000|000000|000000|000000|000000|000674|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|2|050|28|0
07|2016|1|49/15/1/V1  |07|2016|07|2016|0000031|024|105|00008|00106|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000223|0000082|0000|0000|0000|000000|0002|0002|000082|000000|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|2|046/4/1/V2  |07|2016|07|2016|0000022|024|105|00005|01569|00000|01|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000015|0000006|0000|0000|0000|000000|0000|0000|000000|000006|000000|0|00|0000000|0000000|000000|2|000|00|0
07|2016|1|011/16/1    |04|2016|07|2016|0000002|024|105|00002|01004|00014|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000252|0000058|0000|0000|0000|000000|0000|0000|000000|000058|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|2|2873-1      |10|2015|08|2016|0000011|024|108|00008|00179|00003|03|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000370|0000149|0000|0000|0000|000000|0000|0000|000000|000149|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|9807        |07|2016|08|2016|0000011|024|108|00008|00286|00000|06|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|1|0000323|0000106|0001|0003|0004|000081|0000|0000|000000|000022|000000|0|00|0000000|0000000|000000|5|000|00|0
07|2016|1|9779        |07|2016|08|2016|0000032|024|108|00004|00057|00000|00|00|0001|00005|00007|02|0000871|0000255|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|0001|000185|000070|000000|000000|000000|000000|000000|000255|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|028|26|2
07|2016|1|PC16/0012   |06|2016|06|2016|0000015|024|110|00005|00906|00001|30|01|0001|00003|00008|02|0000373|0000165|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|001|000|000|000|0001|000122|000011|000000|000000|000000|000000|000032|000165|0|0000000|0000000|0000|0000|0000|000000|0000|0000|000000|000000|000000|0|00|0000000|0000000|000000|1|140|26|2
07|2016|1|PC16/0009   |06|2016|06|2016|0000036|024|110|00016|00631|00009|06|01|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000078|0000030|0000|0000|0000|000000|0000|0000|000000|000030|000000|0|00|0000000|0000000|000000|1|000|00|0
07|2016|1|PC15/0060   |06|2016|06|2016|0000066|024|110|00002|00957|00000|36|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000052|0000020|0000|0000|0000|000000|0000|0000|000000|000020|000000|0|00|0000000|0000000|000000|1|000|00|2
07|2016|1|PC16/0014   |07|2016|07|2016|0000067|024|110|00012|00796|00000|48|00|0000|00000|00000|00|0000000|0000000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|000|0000|000000|000000|000000|000000|000000|000000|000000|000000|0|0000116|0000069|0000|0000|0000|000000|0004|0000|000063|000006|000000|0|00|0000000|0000000|000000|1|000|00|1
